,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
10527,EZYV10528,Africa,Bachelor's,Y,N,743,1866,West,43189.93,Year,Y,Certified
24059,EZYV24060,Asia,Bachelor's,Y,N,2301,1885,South,15294.91,Year,Y,Certified
13677,EZYV13678,South America,Master's,Y,N,2884,2010,West,373.16,Year,Y,Certified
13625,EZYV13626,Asia,Bachelor's,N,N,1679,1968,Midwest,125403.68,Year,Y,Certified
24233,EZYV24234,Asia,Bachelor's,Y,N,1125,1980,West,9857.9,Year,Y,Certified
4162,EZYV4163,Asia,Bachelor's,N,Y,4874,2003,Northeast,5736.51,Year,Y,Denied
10948,EZYV10949,Asia,Bachelor's,Y,N,913,1832,West,12165.84,Year,Y,Certified
2373,EZYV2374,Asia,Bachelor's,Y,N,3685,1981,South,114187.01,Year,Y,Certified
88,EZYV89,Asia,Bachelor's,N,N,2543,1939,Northeast,78893.64,Year,Y,Denied
3524,EZYV3525,North America,Master's,Y,N,3963,1984,South,108118.76,Year,Y,Certified
15570,EZYV15571,Asia,High School,Y,N,1888,2003,Midwest,127517.18,Year,Y,Denied
23335,EZYV23336,Oceania,Master's,N,N,3173,1993,Northeast,122.65,Hour,Y,Denied
97,EZYV98,North America,Bachelor's,Y,N,3524,1982,Midwest,34494.86,Year,Y,Certified
4154,EZYV4155,Asia,Bachelor's,Y,N,5398,2001,South,39776.26,Year,Y,Certified
7595,EZYV7596,Asia,Master's,N,N,837,2002,West,124511.86,Year,Y,Certified
5805,EZYV5806,North America,Master's,Y,N,3302,2013,Midwest,52196.73,Year,Y,Certified
21925,EZYV21926,Asia,Master's,N,N,4617,2011,Northeast,140927.71,Year,N,Certified
17739,EZYV17740,Asia,Doctorate,Y,N,2799,1999,Northeast,13671.18,Year,Y,Certified
20431,EZYV20432,Asia,Bachelor's,N,N,3783,2008,West,110127.35,Year,Y,Certified
10428,EZYV10429,Asia,Bachelor's,Y,N,1465,1996,South,176620.95,Year,Y,Certified
21955,EZYV21956,Asia,Bachelor's,Y,N,2430,2001,West,40845.61,Year,Y,Denied
8088,EZYV8089,Asia,Master's,N,N,1319,1889,Midwest,132778.02,Year,Y,Certified
19369,EZYV19370,Asia,Master's,Y,N,3623,1986,West,10550.14,Year,Y,Denied
9193,EZYV9194,Asia,High School,Y,N,11337,1954,Northeast,140183.65,Year,Y,Denied
403,EZYV404,Asia,Master's,N,N,525,2001,West,113911.27,Year,N,Denied
2626,EZYV2627,Asia,High School,N,N,2340,2006,Northeast,106818.89,Year,N,Denied
1508,EZYV1509,Asia,Bachelor's,Y,N,881,1887,South,155423.24,Year,Y,Certified
15092,EZYV15093,Europe,Master's,Y,N,1478,2004,Northeast,31592.69,Year,Y,Certified
19418,EZYV19419,Asia,Bachelor's,Y,Y,670,1938,West,82744.02,Year,Y,Denied
586,EZYV587,Asia,Master's,N,N,2213,1855,Northeast,832.11,Year,Y,Denied
11882,EZYV11883,Europe,High School,Y,N,228,2012,Northeast,47943.58,Year,Y,Denied
24885,EZYV24886,Asia,Bachelor's,N,N,2597,1978,South,103717.68,Year,N,Certified
1690,EZYV1691,Asia,High School,Y,N,8145,2011,Midwest,43336.26,Year,Y,Certified
3595,EZYV3596,South America,High School,Y,N,522,2011,West,601.0742,Hour,Y,Certified
3087,EZYV3088,Asia,High School,Y,N,1924,2005,South,17240.68,Year,Y,Denied
25417,EZYV25418,Asia,Master's,Y,N,5853,2011,West,8119.26,Year,Y,Certified
3026,EZYV3027,Asia,Master's,N,N,77234,1986,Midwest,99562.49,Year,N,Denied
22119,EZYV22120,North America,Master's,N,N,1166,1997,South,145953.01,Year,N,Certified
25470,EZYV25471,North America,Master's,Y,N,2272,1970,Northeast,516.4101,Hour,Y,Certified
24407,EZYV24408,Asia,Bachelor's,N,N,2915,2012,South,189736.41,Year,Y,Certified
14459,EZYV14460,South America,Bachelor's,Y,Y,1709,1995,Northeast,137812.75,Year,Y,Certified
20270,EZYV20271,Asia,High School,Y,N,2452,2013,Northeast,26766.3,Year,Y,Certified
21872,EZYV21873,Asia,Master's,Y,N,96042,1839,Northeast,22806.11,Year,Y,Certified
